1911.5;MCMXIS
1912.0;MCMXII
1912.5;MCMXIIS
1913.0;MCMXIII
1913.5;MCMXSIV
1914.0;MCMXIV
1914.5;MCMXSV
1915.0;MCMXV
1915.5;MCMXVS
1916.0;MCMXVI
1916.5;MCMXVIS
1917.0;MCMXVII
1917.5;MCMXVIIS
1918.0;MCMXIIX
1918.5;MCMXSIX
1919.0;MCMXIX
1919.5;MCMXSX
1920.0;MCMXX
1920.5;MCMXXS
1921.0;MCMXXI
1921.5;MCMXXIS
1922.0;MCMXXII
1922.5;MCMXXIIS
1923.0;MCMXXIII
1923.5;MSIVXXLM
1924.0;MCMXXIV
1924.5;MSVXXLM
1925.0;MCMXXV
1925.5;MCMXXVS
1926.0;MCMXXVI
1926.5;MCMXXVIS
1927.0;MCMXXVII
1927.5;MSIIXXLM
1928.0;MIIXXLM
1928.5;MSIXXLM
1929.0;MIXXLM
1929.5;MSXXLM
1930.0;MXXLM
1930.5;MXXLMS
1931.0;MXXLMI
1931.5;MXXLMIS
1932.0;MXXLMII
1932.5;MSIIVXLM
1933.0;MIIVXLM
1933.5;MSIVXLM
1934.0;MIVXLM
1934.5;MSVXLM
1935.0;MVXLM
1935.5;MVXLMS
1936.0;MVXLMI
1936.5;MVXLMIS
1937.0;MVXLMII
1937.5;MSIIXLM
1938.0;MIIXLM
1938.5;MSIXLM
1939.0;MIXLM
1939.5;MSXLM
1940.0;MXLM
1940.5;MXLMS
1941.0;MXLMI
1941.5;MXLMIS
1942.0;MXLMII
1942.5;MSIIVLM
1943.0;MIIVLM
1943.5;MSIVLM
1944.0;MIVLM
1944.5;MSVLM
1945.0;MVLM
1945.5;MVLMS
1946.0;MVLMI
1946.5;MVLMIS
1947.0;MVLMII
1947.5;MSIILM
1948.0;MIILM
1948.5;MSILM
1949.0;MILM
1949.5;MSLM
1950.0;MLM
1950.5;MLMS
1951.0;MLMI
1951.5;MLMIS
1952.0;MLMII
1952.5;MLMIIS
1953.0;MLMIII
1953.5;MLMSIV
1954.0;MLMIV
1954.5;MLMSV
1955.0;MLMV
1955.5;MLMVS
1956.0;MLMVI
1956.5;MLMVIS
1957.0;MLMVII
1957.5;MLMVIIS
1958.0;MLMIIX
1958.5;MLMSIX
1959.0;MLMIX
1959.5;MLMSX
1960.0;MLMX
1960.5;MLMXS
1961.0;MLMXI
1961.5;MLMXIS
1962.0;MLMXII
1962.5;MLMXIIS
1963.0;MLMXIII
1963.5;MLMXSIV
1964.0;MLMXIV
1964.5;MLMXSV
1965.0;MLMXV
1965.5;MLMXVS
1966.0;MLMXVI
1966.5;MLMXVIS
1967.0;MLMXVII
1967.5;MLMXVIIS
1968.0;MLMXIIX
1968.5;MLMXSIX
1969.0;MLMXIX
1969.5;MLMXSX
1970.0;MLMXX
1970.5;MLMXXS
1971.0;MLMXXI
1971.5;MLMXXIS
1972.0;MLMXXII
1972.5;MSIIVXXM
1973.0;MIIVXXM
1973.5;MSIVXXM
1974.0;MIVXXM
1974.5;MSVXXM
1975.0;MVXXM
1975.5;MVXXMS
1976.0;MVXXMI
1976.5;MVXXMIS
1977.0;MVXXMII
1977.5;MSIIXXM
1978.0;MIIXXM
1978.5;MSIXXM
1979.0;MIXXM
1979.5;MSXXM
1980.0;MXXM
1980.5;MXXMS
1981.0;MXXMI
1981.5;MXXMIS
1982.0;MXXMII
1982.5;MSIIVXM
1983.0;MIIVXM
1983.5;MSIVXM
1984.0;MIVXM
1984.5;MSVXM
1985.0;MVXM
1985.5;MVXMS
1986.0;MVXMI
1986.5;MVXMIS
1987.0;MVXMII
1987.5;MSIIXM
1988.0;MIIXM
1988.5;MSIXM
1989.0;MIXM
1989.5;MSXM
1990.0;MXM
1990.5;MXMS
1991.0;MXMI
1991.5;MXMIS
1992.0;MXMII
1992.5;MSIIVM
1993.0;MIIVM
1993.5;MSIVM
1994.0;MIVM
1994.5;MSVM
1995.0;MVM
1995.5;MVMS
1996.0;MVMI
1996.5;MVMIS
1997.0;MVMII
1997.5;MSIIM
1998.0;MIIM
1998.5;MSIM
1999.0;MIM
1999.5;MSM
2000.0;MM
2000.5;MMS
2001.0;MMI
2001.5;MMIS
2002.0;MMII
2002.5;MMIIS
2003.0;MMIII
2003.5;MMSIV
2004.0;MMIV
2004.5;MMSV
2005.0;MMV
2005.5;MMVS
2006.0;MMVI
2006.5;MMVIS
2007.0;MMVII
2007.5;MMVIIS
2008.0;MMIIX
2008.5;MMSIX
2009.0;MMIX
2009.5;MMSX
2010.0;MMX
2010.5;MMXS
2011.0;MMXI
2011.5;MMXIS
2012.0;MMXII
2012.5;MMXIIS
2013.0;MMXIII
2013.5;MMXSIV
2014.0;MMXIV
2014.5;MMXSV
2015.0;MMXV
2015.5;MMXVS
2016.0;MMXVI
2016.5;MMXVIS
2017.0;MMXVII
2017.5;MMXVIIS
2018.0;MMXIIX
2018.5;MMXSIX
2019.0;MMXIX
2019.5;MMXSX
2020.0;MMXX
2020.5;MMXXS
2021.0;MMXXI
2021.5;MMXXIS
2022.0;MMXXII
2022.5;MMXXIIS
2023.0;MMXXIII
2023.5;MMXXSIV
2024.0;MMXXIV
2024.5;MMXXSV
2025.0;MMXXV
2025.5;MMXXVS
2026.0;MMXXVI
2026.5;MMXXVIS
2027.0;MMXXVII
2027.5;MMXXVIIS
2028.0;MMXXIIX
2028.5;MMXXSIX
2029.0;MMXXIX
2029.5;MMXXSX
2030.0;MMXXX
2030.5;MMXXXS
2031.0;MMXXXI
2031.5;MMXXXIS
2032.0;MMXXXII
2032.5;MMXXXIIS
2033.0;MMIIVXL
2033.5;MMSIVXL
2034.0;MMIVXL
2034.5;MMSVXL
2035.0;MMVXL
2035.5;MMVXLS
2036.0;MMVXLI
2036.5;MMVXLIS
2037.0;MMVXLII
2037.5;MMSIIXL
2038.0;MMIIXL
2038.5;MMSIXL
2039.0;MMIXL
2039.5;MMSXL
2040.0;MMXL
2040.5;MMXLS
2041.0;MMXLI
2041.5;MMXLIS
2042.0;MMXLII
2042.5;MMXLIIS
2043.0;MMIIVL
2043.5;MMSIVL
2044.0;MMIVL
2044.5;MMSVL
2045.0;MMVL
2045.5;MMVLS
2046.0;MMVLI
2046.5;MMVLIS
2047.0;MMVLII
2047.5;MMSIIL
2048.0;MMIIL
2048.5;MMSIL
2049.0;MMIL
2049.5;MMSL
2050.0;MML
2050.5;MMLS
2051.0;MMLI
2051.5;MMLIS
2052.0;MMLII
2052.5;MMLIIS
2053.0;MMLIII
2053.5;MMLSIV
2054.0;MMLIV
2054.5;MMLSV
2055.0;MMLV
2055.5;MMLVS
2056.0;MMLVI
2056.5;MMLVIS
2057.0;MMLVII
2057.5;MMLVIIS
2058.0;MMLIIX
2058.5;MMLSIX
2059.0;MMLIX
2059.5;MMLSX
2060.0;MMLX
2060.5;MMLXS
2061.0;MMLXI
2061.5;MMLXIS
2062.0;MMLXII
2062.5;MMLXIIS
2063.0;MMLXIII
2063.5;MMLXSIV
2064.0;MMLXIV
2064.5;MMLXSV
2065.0;MMLXV
2065.5;MMLXVS
2066.0;MMLXVI
2066.5;MMLXVIS
2067.0;MMLXVII
2067.5;MMLXVIIS
2068.0;MMLXIIX
2068.5;MMLXSIX
2069.0;MMLXIX
2069.5;MMLXSX
2070.0;MMLXX
2070.5;MMLXXS
2071.0;MMLXXI
2071.5;MMLXXIS
2072.0;MMLXXII
2072.5;MMLXXIIS
2073.0;MMLXXIII
2073.5;MMSIVXXC
2074.0;MMLXXIV
2074.5;MMSVXXC
2075.0;MMLXXV
2075.5;MMLXXVS
2076.0;MMLXXVI
2076.5;MMLXXVIS
2077.0;MMLXXVII
2077.5;MMSIIXXC
2078.0;MMIIXXC
2078.5;MMSIXXC
2079.0;MMIXXC
2079.5;MMSXXC
2080.0;MMXXC
2080.5;MMXXCS
2081.0;MMXXCI
2081.5;MMXXCIS
2082.0;MMXXCII
2082.5;MMSIIVXC
2083.0;MMIIVXC
2083.5;MMSIVXC
2084.0;MMIVXC
2084.5;MMSVXC
2085.0;MMVXC
2085.5;MMVXCS
2086.0;MMVXCI
2086.5;MMVXCIS
2087.0;MMVXCII
2087.5;MMSIIXC
2088.0;MMIIXC
2088.5;MMSIXC
2089.0;MMIXC
2089.5;MMSXC
2090.0;MMXC
2090.5;MMXCS
2091.0;MMXCI
2091.5;MMXCIS
2092.0;MMXCII
2092.5;MMXCIIS
2093.0;MMIIVC
2093.5;MMSIVC
2094.0;MMIVC
2094.5;MMSVC
2095.0;MMVC
2095.5;MMVCS
2096.0;MMVCI
2096.5;MMVCIS
2097.0;MMVCII
2097.5;MMSIIC
2098.0;MMIIC
2098.5;MMSIC
2099.0;MMIC
2099.5;MMSC
2100.0;MMC
2100.5;MMCS
2101.0;MMCI
2101.5;MMCIS
2102.0;MMCII
2102.5;MMCIIS
2103.0;MMCIII
2103.5;MMCSIV
2104.0;MMCIV
2104.5;MMCSV
2105.0;MMCV
2105.5;MMCVS
2106.0;MMCVI
2106.5;MMCVIS
2107.0;MMCVII
2107.5;MMCVIIS
2108.0;MMCIIX
2108.5;MMCSIX
2109.0;MMCIX
2109.5;MMCSX
2110.0;MMCX
2110.5;MMCXS
2111.0;MMCXI
2111.5;MMCXIS
2112.0;MMCXII
2112.5;MMCXIIS
2113.0;MMCXIII
2113.5;MMCXSIV
2114.0;MMCXIV
2114.5;MMCXSV
2115.0;MMCXV
2115.5;MMCXVS
2116.0;MMCXVI
2116.5;MMCXVIS
2117.0;MMCXVII
2117.5;MMCXVIIS
2118.0;MMCXIIX
2118.5;MMCXSIX
2119.0;MMCXIX
2119.5;MMCXSX
2120.0;MMCXX
2120.5;MMCXXS
2121.0;MMCXXI
2121.5;MMCXXIS
2122.0;MMCXXII
2122.5;MMCXXIIS
2123.0;MMCXXIII
2123.5;MMCXXSIV
2124.0;MMCXXIV
2124.5;MMCXXSV
2125.0;MMCXXV
2125.5;MMCXXVS
2126.0;MMCXXVI
2126.5;MMCXXVIS
2127.0;MMCXXVII
2127.5;MMCXXVIIS
2128.0;MMCXXIIX
2128.5;MMCXXSIX
2129.0;MMCXXIX
2129.5;MMCXXSX
2130.0;MMCXXX
2130.5;MMCXXXS
2131.0;MMCXXXI
2131.5;MMCXXXIS
2132.0;MMCXXXII
2132.5;MMCXXXIIS
2133.0;MMCIIVXL
2133.5;MMCSIVXL
2134.0;MMCIVXL
2134.5;MMCSVXL
2135.0;MMCVXL
2135.5;MMCVXLS
2136.0;MMCVXLI
2136.5;MMCVXLIS
2137.0;MMCVXLII
2137.5;MMCSIIXL
2138.0;MMCIIXL
2138.5;MMCSIXL
2139.0;MMCIXL
2139.5;MMCSXL
2140.0;MMCXL
2140.5;MMCXLS
2141.0;MMCXLI
2141.5;MMCXLIS
2142.0;MMCXLII
2142.5;MMCXLIIS
2143.0;MMCIIVL
2143.5;MMCSIVL
2144.0;MMCIVL
2144.5;MMCSVL
2145.0;MMCVL
2145.5;MMCVLS
2146.0;MMCVLI
2146.5;MMCVLIS
2147.0;MMCVLII
2147.5;MMCSIIL
2148.0;MMCIIL
2148.5;MMCSIL
2149.0;MMCIL
2149.5;MMCSL
2150.0;MMCL
2150.5;MMCLS
2151.0;MMCLI
2151.5;MMCLIS
2152.0;MMCLII
2152.5;MMCLIIS
2153.0;MMCLIII
2153.5;MMCLSIV
2154.0;MMCLIV
2154.5;MMCLSV
2155.0;MMCLV
2155.5;MMCLVS
2156.0;MMCLVI
2156.5;MMCLVIS
2157.0;MMCLVII
2157.5;MMCLVIIS
2158.0;MMCLIIX
2158.5;MMCLSIX
2159.0;MMCLIX
2159.5;MMCLSX
2160.0;MMCLX
2160.5;MMCLXS
2161.0;MMCLXI
2161.5;MMCLXIS
2162.0;MMCLXII
2162.5;MMCLXIIS
2163.0;MMCLXIII
2163.5;MMCLXSIV
2164.0;MMCLXIV
2164.5;MMCLXSV
2165.0;MMCLXV
2165.5;MMCLXVS
2166.0;MMCLXVI
2166.5;MMCLXVIS
2167.0;MMCLXVII
2167.5;MMCLXVIIS
2168.0;MMCLXIIX
2168.5;MMCLXSIX
2169.0;MMCLXIX
2169.5;MMCLXSX
2170.0;MMCLXX
2170.5;MMCLXXS
2171.0;MMCLXXI
2171.5;MMCLXXIS
2172.0;MMCLXXII
2172.5;MMCLXXIIS
2173.0;MMCLXXIII
2173.5;MMCSIVXXC
2174.0;MMCLXXIV
2174.5;MMCSVXXC
2175.0;MMCLXXV
2175.5;MMCLXXVS
2176.0;MMCLXXVI
2176.5;MMCLXXVIS
2177.0;MMCLXXVII
2177.5;MMCSIIXXC
2178.0;MMCIIXXC
2178.5;MMCSIXXC
2179.0;MMCIXXC
2179.5;MMCSXXC
2180.0;MMCXXC
2180.5;MMCXXCS
2181.0;MMCXXCI
2181.5;MMCXXCIS
2182.0;MMCXXCII
2182.5;MMCSIIVXC
2183.0;MMCIIVXC
2183.5;MMCSIVXC
2184.0;MMCIVXC
2184.5;MMCSVXC
2185.0;MMCVXC
2185.5;MMCVXCS
2186.0;MMCVXCI
2186.5;MMCVXCIS
2187.0;MMCVXCII
2187.5;MMCSIIXC
2188.0;MMCIIXC
2188.5;MMCSIXC
2189.0;MMCIXC
2189.5;MMCSXC
2190.0;MMCXC
2190.5;MMCXCS
2191.0;MMCXCI
2191.5;MMCXCIS
2192.0;MMCXCII
2192.5;MMCXCIIS
2193.0;MMCIIVC
2193.5;MMCSIVC
2194.0;MMCIVC
2194.5;MMCSVC
2195.0;MMCVC
2195.5;MMCVCS
2196.0;MMCVCI
2196.5;MMCVCIS
2197.0;MMCVCII
2197.5;MMCSIIC
2198.0;MMCIIC
2198.5;MMCSIC
2199.0;MMCIC
2199.5;MMCSC
2200.0;MMCC
2200.5;MMCCS
2201.0;MMCCI
2201.5;MMCCIS
2202.0;MMCCII
2202.5;MMCCIIS
2203.0;MMCCIII
2203.5;MMCCSIV
2204.0;MMCCIV
2204.5;MMCCSV
2205.0;MMCCV
2205.5;MMCCVS
2206.0;MMCCVI
2206.5;MMCCVIS
2207.0;MMCCVII
2207.5;MMCCVIIS
2208.0;MMCCIIX
2208.5;MMCCSIX
2209.0;MMCCIX
2209.5;MMCCSX
2210.0;MMCCX
2210.5;MMCCXS
2211.0;MMCCXI
2211.5;MMCCXIS
2212.0;MMCCXII
2212.5;MMCCXIIS
2213.0;MMCCXIII
2213.5;MMCCXSIV
2214.0;MMCCXIV
2214.5;MMCCXSV
2215.0;MMCCXV
2215.5;MMCCXVS
2216.0;MMCCXVI
2216.5;MMCCXVIS
2217.0;MMCCXVII
2217.5;MMCCXVIIS
2218.0;MMCCXIIX
2218.5;MMCCXSIX
2219.0;MMCCXIX
2219.5;MMCCXSX
2220.0;MMCCXX
2220.5;MMCCXXS
2221.0;MMCCXXI
2221.5;MMCCXXIS
2222.0;MMCCXXII
2222.5;MMCCXXIIS
2223.0;MMCCXXIII
2223.5;MMCCXXSIV
2224.0;MMCCXXIV
2224.5;MMCCXXSV
2225.0;MMCCXXV
2225.5;MMCCXXVS
2226.0;MMCCXXVI
2226.5;MMCCXXVIS
2227.0;MMCCXXVII
2227.5;MMCCXXVIIS
2228.0;MMCCXXIIX
2228.5;MMCCXXSIX
2229.0;MMCCXXIX
2229.5;MMCCXXSX
2230.0;MMCCXXX
2230.5;MMCCXXXS
2231.0;MMCCXXXI
2231.5;MMCCXXXIS
2232.0;MMCCXXXII
2232.5;MMCCXXXIIS
2233.0;MMCCIIVXL
2233.5;MMCCSIVXL
2234.0;MMCCIVXL
2234.5;MMCCSVXL
2235.0;MMCCVXL
2235.5;MMCCVXLS
2236.0;MMCCVXLI
2236.5;MMCCVXLIS
2237.0;MMCCVXLII
2237.5;MMCCSIIXL
2238.0;MMCCIIXL
2238.5;MMCCSIXL
2239.0;MMCCIXL
2239.5;MMCCSXL
2240.0;MMCCXL
2240.5;MMCCXLS
2241.0;MMCCXLI
2241.5;MMCCXLIS
2242.0;MMCCXLII
2242.5;MMCCXLIIS
2243.0;MMCCIIVL
2243.5;MMCCSIVL
2244.0;MMCCIVL
2244.5;MMCCSVL
2245.0;MMCCVL
2245.5;MMCCVLS
2246.0;MMCCVLI
2246.5;MMCCVLIS
2247.0;MMCCVLII
2247.5;MMCCSIIL
2248.0;MMCCIIL
2248.5;MMCCSIL
2249.0;MMCCIL
2249.5;MMCCSL
2250.0;MMCCL
2250.5;MMCCLS
2251.0;MMCCLI
2251.5;MMCCLIS
2252.0;MMCCLII
2252.5;MMCCLIIS
2253.0;MMCCLIII
2253.5;MMCCLSIV
2254.0;MMCCLIV
2254.5;MMCCLSV
2255.0;MMCCLV
2255.5;MMCCLVS
2256.0;MMCCLVI
2256.5;MMCCLVIS
2257.0;MMCCLVII
2257.5;MMCCLVIIS
2258.0;MMCCLIIX
2258.5;MMCCLSIX
2259.0;MMCCLIX
2259.5;MMCCLSX
2260.0;MMCCLX
2260.5;MMCCLXS
2261.0;MMCCLXI
2261.5;MMCCLXIS
2262.0;MMCCLXII
2262.5;MMCCLXIIS
2263.0;MMCCLXIII
2263.5;MMCCLXSIV
2264.0;MMCCLXIV
2264.5;MMCCLXSV
2265.0;MMCCLXV
2265.5;MMCCLXVS
2266.0;MMCCLXVI
2266.5;MMCCLXVIS
2267.0;MMCCLXVII
2267.5;MMCCLXVIIS
2268.0;MMCCLXIIX
2268.5;MMCCLXSIX
2269.0;MMCCLXIX
2269.5;MMCCLXSX
2270.0;MMCCLXX
2270.5;MMCCLXXS
2271.0;MMCCLXXI
2271.5;MMCCLXXIS
2272.0;MMCCLXXII
2272.5;MMCCLXXIIS
2273.0;MMCCLXXIII
2273.5;MMCCLXXSIV
2274.0;MMCCLXXIV
2274.5;MMCCLXXSV
2275.0;MMCCLXXV
2275.5;MMCCLXXVS
2276.0;MMCCLXXVI
2276.5;MMCCLXXVIS
2277.0;MMCCLXXVII
2277.5;MMCCSIIXXC
2278.0;MMCCIIXXC
2278.5;MMCCSIXXC
2279.0;MMCCIXXC
2279.5;MMCCSXXC
2280.0;MMCCXXC
2280.5;MMCCXXCS
2281.0;MMCCXXCI
2281.5;MMCCXXCIS
2282.0;MMCCXXCII
2282.5;MMCCXXCIIS
2283.0;MMCCIIVXC
2283.5;MMCCSIVXC
2284.0;MMCCIVXC
2284.5;MMCCSVXC
2285.0;MMCCVXC
2285.5;MMCCVXCS
2286.0;MMCCVXCI
2286.5;MMCCVXCIS
2287.0;MMCCVXCII
2287.5;MMCCSIIXC
2288.0;MMCCIIXC
2288.5;MMCCSIXC
2289.0;MMCCIXC
2289.5;MMCCSXC
2290.0;MMCCXC
2290.5;MMCCXCS
2291.0;MMCCXCI
2291.5;MMCCXCIS
2292.0;MMCCXCII
2292.5;MMCCXCIIS
2293.0;MMCCIIVC
2293.5;MMCCSIVC
2294.0;MMCCIVC
2294.5;MMCCSVC
2295.0;MMCCVC
2295.5;MMCCVCS
2296.0;MMCCVCI
2296.5;MMCCVCIS
2297.0;MMCCVCII
2297.5;MMCCSIIC
2298.0;MMCCIIC
2298.5;MMCCSIC
2299.0;MMCCIC
2299.5;MMCCSC
2300.0;MMCCC
2300.5;MMCCCS
2301.0;MMCCCI
2301.5;MMCCCIS
2302.0;MMCCCII
2302.5;MMCCCIIS
2303.0;MMCCCIII
2303.5;MMCCCSIV
2304.0;MMCCCIV
2304.5;MMCCCSV
2305.0;MMCCCV
2305.5;MMCCCVS
2306.0;MMCCCVI
2306.5;MMCCCVIS
2307.0;MMCCCVII
2307.5;MMCCCVIIS
2308.0;MMCCCIIX
2308.5;MMCCCSIX
2309.0;MMCCCIX
2309.5;MMCCCSX
2310.0;MMCCCX
2310.5;MMCCCXS
2311.0;MMCCCXI
2311.5;MMCCCXIS
2312.0;MMCCCXII
2312.5;MMCCCXIIS
2313.0;MMCCCXIII
2313.5;MMCCCXSIV
2314.0;MMCCCXIV
2314.5;MMCCCXSV
2315.0;MMCCCXV
2315.5;MMCCCXVS
2316.0;MMCCCXVI
2316.5;MMCCCXVIS
2317.0;MMCCCXVII
2317.5;MMCCCXVIIS
2318.0;MMCCCXIIX
2318.5;MMCCCXSIX
2319.0;MMCCCXIX
2319.5;MMCCCXSX
2320.0;MMCCCXX
2320.5;MMCCCXXS
2321.0;MMCCCXXI
2321.5;MMCCCXXIS
2322.0;MMCCCXXII
2322.5;MMCCCXXIIS
2323.0;MMCCCXXIII
2323.5;MMCCCXXSIV
2324.0;MMCCCXXIV
2324.5;MMCCCXXSV
2325.0;MMCCCXXV
2325.5;MMCCCXXVS
2326.0;MMCCCXXVI
2326.5;MMCCCXXVIS
2327.0;MMCCCXXVII
2327.5;MMSIIXXLCD
2328.0;MMIIXXLCD
2328.5;MMSIXXLCD
2329.0;MMIXXLCD
2329.5;MMSXXLCD
2330.0;MMXXLCD
2330.5;MMXXLCDS
2331.0;MMXXLCDI
2331.5;MMXXLCDIS
2332.0;MMXXLCDII
2332.5;MMXXLCDIIS
2333.0;MMIIVXLCD
2333.5;MMSIVXLCD
2334.0;MMIVXLCD
2334.5;MMSVXLCD
2335.0;MMVXLCD
2335.5;MMVXLCDS
2336.0;MMVXLCDI
2336.5;MMVXLCDIS
2337.0;MMVXLCDII
2337.5;MMSIIXLCD
2338.0;MMIIXLCD
2338.5;MMSIXLCD
2339.0;MMIXLCD
2339.5;MMSXLCD
2340.0;MMXLCD
2340.5;MMXLCDS
2341.0;MMXLCDI
2341.5;MMXLCDIS
2342.0;MMXLCDII
2342.5;MMXLCDIIS
2343.0;MMIIVLCD
2343.5;MMSIVLCD
2344.0;MMIVLCD
2344.5;MMSVLCD
2345.0;MMVLCD
2345.5;MMVLCDS
2346.0;MMVLCDI
2346.5;MMVLCDIS
2347.0;MMVLCDII
2347.5;MMSIILCD
2348.0;MMIILCD
2348.5;MMSILCD
2349.0;MMILCD
2349.5;MMSLCD
2350.0;MMLCD
2350.5;MMLCDS
2351.0;MMLCDI
2351.5;MMLCDIS
2352.0;MMLCDII
2352.5;MMLCDIIS
2353.0;MMLCDIII
2353.5;MMLCDSIV
2354.0;MMLCDIV
2354.5;MMLCDSV
2355.0;MMLCDV
2355.5;MMLCDVS
2356.0;MMLCDVI
2356.5;MMLCDVIS
2357.0;MMLCDVII
2357.5;MMLCDVIIS
2358.0;MMLCDIIX
2358.5;MMLCDSIX
2359.0;MMLCDIX
2359.5;MMLCDSX
2360.0;MMLCDX
2360.5;MMLCDXS
2361.0;MMLCDXI
2361.5;MMLCDXIS
2362.0;MMLCDXII
2362.5;MMLCDXIIS
2363.0;MMLCDXIII
2363.5;MMLCDXSIV
2364.0;MMLCDXIV
2364.5;MMLCDXSV
2365.0;MMLCDXV
2365.5;MMLCDXVS
2366.0;MMLCDXVI
2366.5;MMLCDXVIS
2367.0;MMLCDXVII
2367.5;MMLCDXVIIS
2368.0;MMLCDXIIX
2368.5;MMLCDXSIX
2369.0;MMLCDXIX
2369.5;MMLCDXSX
2370.0;MMLCDXX
2370.5;MMLCDXXS
2371.0;MMLCDXXI
2371.5;MMLCDXXIS
2372.0;MMLCDXXII
2372.5;MMLCDXXIIS
2373.0;MMIIVXXCD
2373.5;MMSIVXXCD
2374.0;MMIVXXCD
2374.5;MMSVXXCD
2375.0;MMVXXCD
2375.5;MMVXXCDS
2376.0;MMVXXCDI
2376.5;MMVXXCDIS
2377.0;MMVXXCDII
2377.5;MMSIIXXCD
2378.0;MMIIXXCD
2378.5;MMSIXXCD
2379.0;MMIXXCD
2379.5;MMSXXCD
2380.0;MMXXCD
2380.5;MMXXCDS
2381.0;MMXXCDI
2381.5;MMXXCDIS
2382.0;MMXXCDII
2382.5;MMXXCDIIS
2383.0;MMIIVXCD
2383.5;MMSIVXCD
2384.0;MMIVXCD
2384.5;MMSVXCD
2385.0;MMVXCD
2385.5;MMVXCDS
2386.0;MMVXCDI
2386.5;MMVXCDIS
2387.0;MMVXCDII
2387.5;MMSIIXCD
2388.0;MMIIXCD
2388.5;MMSIXCD
2389.0;MMIXCD
2389.5;MMSXCD
2390.0;MMXCD
2390.5;MMXCDS
2391.0;MMXCDI
2391.5;MMXCDIS
2392.0;MMXCDII
2392.5;MMXCDIIS
2393.0;MMIIVCD
2393.5;MMSIVCD
2394.0;MMIVCD
2394.5;MMSVCD
2395.0;MMVCD
2395.5;MMVCDS
2396.0;MMVCDI
2396.5;MMVCDIS
2397.0;MMVCDII
2397.5;MMSIICD
2398.0;MMIICD
2398.5;MMSICD
2399.0;MMICD
2399.5;MMSCD
2400.0;MMCD
2400.5;MMCDS
2401.0;MMCDI
2401.5;MMCDIS
2402.0;MMCDII
2402.5;MMCDIIS
2403.0;MMCDIII
2403.5;MMCDSIV
2404.0;MMCDIV
2404.5;MMCDSV
2405.0;MMCDV
2405.5;MMCDVS
2406.0;MMCDVI
2406.5;MMCDVIS
2407.0;MMCDVII
2407.5;MMCDVIIS
2408.0;MMCDIIX
2408.5;MMCDSIX
2409.0;MMCDIX
2409.5;MMCDSX
2410.0;MMCDX
2410.5;MMCDXS
2411.0;MMCDXI
2411.5;MMCDXIS
2412.0;MMCDXII
2412.5;MMCDXIIS
2413.0;MMCDXIII
2413.5;MMCDXSIV
2414.0;MMCDXIV
2414.5;MMCDXSV
2415.0;MMCDXV
2415.5;MMCDXVS
2416.0;MMCDXVI
2416.5;MMCDXVIS
2417.0;MMCDXVII
2417.5;MMCDXVIIS
2418.0;MMCDXIIX
2418.5;MMCDXSIX
2419.0;MMCDXIX
2419.5;MMCDXSX
2420.0;MMCDXX
2420.5;MMCDXXS
2421.0;MMCDXXI
2421.5;MMCDXXIS
2422.0;MMCDXXII
2422.5;MMCDXXIIS
2423.0;MMCDXXIII
2423.5;MMCDXXSIV
2424.0;MMCDXXIV
2424.5;MMCDXXSV
2425.0;MMCDXXV
2425.5;MMCDXXVS
2426.0;MMCDXXVI
2426.5;MMCDXXVIS
2427.0;MMCDXXVII
2427.5;MMSIIXXLD
2428.0;MMIIXXLD
2428.5;MMSIXXLD
2429.0;MMIXXLD
2429.5;MMSXXLD
2430.0;MMXXLD
2430.5;MMXXLDS
2431.0;MMXXLDI
2431.5;MMXXLDIS
2432.0;MMXXLDII
2432.5;MMXXLDIIS
2433.0;MMIIVXLD
2433.5;MMSIVXLD
2434.0;MMIVXLD
2434.5;MMSVXLD
2435.0;MMVXLD
2435.5;MMVXLDS
2436.0;MMVXLDI
2436.5;MMVXLDIS
2437.0;MMVXLDII
2437.5;MMSIIXLD
2438.0;MMIIXLD
2438.5;MMSIXLD
2439.0;MMIXLD
2439.5;MMSXLD
2440.0;MMXLD
2440.5;MMXLDS
2441.0;MMXLDI
2441.5;MMXLDIS
2442.0;MMXLDII
2442.5;MMXLDIIS
2443.0;MMIIVLD
2443.5;MMSIVLD
2444.0;MMIVLD
2444.5;MMSVLD
2445.0;MMVLD
2445.5;MMVLDS
2446.0;MMVLDI
2446.5;MMVLDIS
2447.0;MMVLDII
2447.5;MMSIILD
2448.0;MMIILD
2448.5;MMSILD
2449.0;MMILD
2449.5;MMSLD
2450.0;MMLD
2450.5;MMLDS
2451.0;MMLDI
2451.5;MMLDIS
2452.0;MMLDII
2452.5;MMLDIIS
2453.0;MMLDIII
2453.5;MMLDSIV
2454.0;MMLDIV
2454.5;MMLDSV
2455.0;MMLDV
2455.5;MMLDVS
2456.0;MMLDVI
2456.5;MMLDVIS
2457.0;MMLDVII
2457.5;MMLDVIIS
2458.0;MMLDIIX
2458.5;MMLDSIX
2459.0;MMLDIX
2459.5;MMLDSX
2460.0;MMLDX
2460.5;MMLDXS
2461.0;MMLDXI
2461.5;MMLDXIS
2462.0;MMLDXII
2462.5;MMLDXIIS
2463.0;MMLDXIII
2463.5;MMLDXSIV
2464.0;MMLDXIV
2464.5;MMLDXSV
2465.0;MMLDXV
2465.5;MMLDXVS
2466.0;MMLDXVI
